x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
100000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,96707.0,89842.0,82669.0,70018.0,57847.0,43618.0,4070.0,4025.0,2511.0,1523.0,1292.0,1236.0,0
50000.0,2.0,2.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,6732.0,9052.0,8763.0,9924.0,9967.0,10176.0,2441.0,0.0,1313.0,356.0,369.0,508.0,0
220000.0,2.0,3.0,2.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,179430.0,177387.0,175378.0,178367.0,177657.0,180346.0,7041.0,6921.0,6858.0,6219.0,6409.0,6659.0,0
130000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,81731.0,84383.0,87518.0,89360.0,90481.0,92858.0,4000.0,4500.0,4190.0,3500.0,4000.0,4000.0,0
340000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,135538.0,113464.0,88629.0,71435.0,69725.0,69714.0,4093.0,3000.0,11115.0,2052.0,2500.0,1100.0,0
240000.0,1.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,471814.0,478380.0,395612.0,386295.0,356206.0,352257.0,16044.0,15087.0,12000.0,15000.0,12000.0,12000.0,0
320000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,120158.0,122307.0,112144.0,107318.0,105952.0,109626.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0,0
180000.0,1.0,2.0,2.0,32.0,1.0,2.0,2.0,0.0,0.0,0.0,172842.0,177065.0,163930.0,136145.0,133843.0,134352.0,8500.0,0.0,7000.0,5000.0,8000.0,5000.0,1
230000.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26071.0,27937.0,28774.0,29202.0,29683.0,30277.0,2200.0,2000.0,1100.0,1000.0,980.0,1012.0,0
30000.0,2.0,2.0,2.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,15089.0,16039.0,17080.0,17302.0,17521.0,17893.0,1500.0,1600.0,800.0,800.0,800.0,800.0,1
30000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,-1.0,0.0,14517.0,3670.0,3280.0,2890.0,15839.0,13680.0,2500.0,2500.0,2500.0,15839.0,666.0,0.0,1
50000.0,1.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,19775.0,21679.0,18566.0,19918.0,19584.0,18508.0,3800.0,0.0,2000.0,1500.0,1000.0,2000.0,1
60000.0,2.0,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,2000.0,3000.0,0
230000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0
60000.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,40969.0,32724.0,24975.0,25475.0,26010.0,26183.0,1859.0,1410.0,910.0,939.0,1000.0,1000.0,0
220000.0,2.0,2.0,1.0,41.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,4016.0,3962.0,2908.0,3054.0,3054.0,0.0,3000.0,2000.0,3200.0,3054.0,0.0,0.0,0
400000.0,2.0,2.0,2.0,50.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,15986.0,4359.0,1783.0,129.0,3170.0,657.0,4359.0,0.0,129.0,3170.0,657.0,1160.0,0
200000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,199891.0,198608.0,115177.0,116226.0,139737.0,187728.0,8500.0,6000.0,4000.0,25000.0,50000.0,70000.0,1
160000.0,1.0,1.0,2.0,30.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,11170.0,6393.0,11845.0,5431.0,6683.0,22285.0,1007.0,11907.0,5437.0,6693.0,22296.0,23500.0,0
480000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,350110.0,316685.0,312615.0,316685.0,302248.0,311651.0,14082.0,15023.0,15098.0,10008.0,15045.0,20164.0,0
190000.0,1.0,1.0,2.0,36.0,1.0,2.0,2.0,2.0,2.0,2.0,153364.0,149482.0,160000.0,155932.0,166414.0,169625.0,0.0,13000.0,0.0,13000.0,6100.0,0.0,1
200000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,205736.0,199379.0,132963.0,145115.0,153040.0,155636.0,7758.0,5001.0,15000.0,10800.0,5600.0,0.0,1
90000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,14028.0,11732.0,9940.0,11264.0,12774.0,13038.0,3090.0,1176.0,1500.0,2000.0,609.0,478.0,0
130000.0,2.0,2.0,1.0,34.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,0
690000.0,2.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,390757.0,397292.0,390166.0,360568.0,331674.0,160287.0,14724.0,19118.0,7415.0,20348.0,160671.0,91323.0,0
200000.0,1.0,3.0,2.0,29.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,41151.0,21132.0,482.0,482.0,462.0,446.0,1650.0,482.0,482.0,462.0,466.0,0.0,0
470000.0,1.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,83852.0,85008.0,83882.0,66207.0,65549.0,60805.0,3477.0,4100.0,2022.0,2100.0,2156.0,1740.0,0
30000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,29866.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,378886.0,382234.0,274586.0,273718.0,168418.0,167635.0,15057.0,11035.0,11035.0,7029.0,8035.0,10388.0,0
160000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14150.0,8106.0,12431.0,12145.0,13391.0,7957.0,8106.0,12431.0,12145.0,13391.0,7957.0,1905.0,0
50000.0,2.0,2.0,1.0,28.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,51934.0,40855.0,37742.0,29450.0,8850.0,0.0,2000.0,2000.0,1400.0,200.0,600.0,0.0,0
20000.0,2.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,13922.0,15433.0,15683.0,16050.0,17401.0,17573.0,3000.0,3000.0,1000.0,2000.0,1000.0,1000.0,0
50000.0,1.0,3.0,1.0,41.0,2.0,2.0,2.0,0.0,0.0,0.0,26184.0,29261.0,28444.0,28878.0,27655.0,24480.0,3500.0,0.0,1100.0,1100.0,2000.0,1000.0,0
30000.0,1.0,1.0,2.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,7510.0,7247.0,8165.0,8529.0,8743.0,8949.0,0.0,1200.0,500.0,500.0,500.0,500.0,1
20000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,17068.0,18283.0,19424.0,19208.0,19600.0,20000.0,1800.0,1600.0,384.0,392.0,400.0,0.0,1
160000.0,2.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,584.0,4572.0,7379.0,669.0,21381.0,200.0,4572.0,7379.0,669.0,21581.0,0.0,1100.0,0
210000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,8770.0,10972.0,22610.0,10161.0,5933.0,4164.0,6000.0,15042.0,5000.0,0.0,4164.0,816.0,1
100000.0,2.0,3.0,1.0,50.0,0.0,0.0,0.0,2.0,2.0,2.0,27666.0,28677.0,31516.0,30701.0,32392.0,32645.0,1473.0,3312.0,0.0,2578.0,1294.0,0.0,1
20000.0,2.0,1.0,2.0,25.0,-1.0,0.0,0.0,2.0,0.0,0.0,1828.0,2835.0,5270.0,5040.0,5304.0,5777.0,1200.0,2500.0,0.0,500.0,558.0,0.0,1
80000.0,1.0,3.0,2.0,27.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,13165.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,0.0,780.0,0.0,0
260000.0,1.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16751.0,5877.0,427.0,-73.0,-73.0,-73.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0
350000.0,2.0,1.0,2.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,7900.0,7620.0,790.0,0.0,0.0,7900.0,0.0,790.0,0.0,0.0,1948.0,0
450000.0,2.0,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28205.0,3760.0,4148.0,2312.0,6909.0,4189.0,3793.0,4148.0,2312.0,6909.0,4189.0,1539.0,1
280000.0,2.0,3.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1401.0,5201.0,3615.0,1963.0,2086.0,1297.0,5201.0,3615.0,1963.0,2086.0,1297.0,1154.0,0
50000.0,2.0,2.0,1.0,35.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,23280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,9045.0,7910.0,6770.0,6880.0,5021.0,4952.0,1000.0,1000.0,1000.0,2000.0,2000.0,3000.0,0
200000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27784.0,33877.0,35420.0,26609.0,25392.0,23367.0,10000.0,10000.0,2000.0,5000.0,5000.0,1000.0,0
70000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,59829.0,57240.0,29079.0,28562.0,29155.0,29448.0,1586.0,1739.0,1002.0,1033.0,1142.0,1014.0,0
180000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0,832.0,0.0,1
360000.0,1.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5225.0,-1900.0,14838.0,15987.0,13438.0,16935.0,6.0,18022.0,6036.0,5005.0,4514.0,1075.0,0
150000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,49278.0,50156.0,51849.0,54659.0,55681.0,53878.0,2000.0,2500.0,4300.0,2500.0,0.0,2800.0,0
280000.0,1.0,1.0,1.0,28.0,1.0,2.0,0.0,0.0,0.0,2.0,285249.0,276229.0,277026.0,280771.0,270992.0,111885.0,5.0,10031.0,10021.0,7111.0,34.0,171574.0,0
260000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,145165.0,149173.0,142730.0,148307.0,152375.0,158435.0,6500.0,7000.0,8000.0,6500.0,8500.0,5600.0,0
110000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,84589.0,85418.0,38333.0,37419.0,38199.0,38957.0,3700.0,4890.0,0.0,1535.0,1545.0,1500.0,0
150000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1374.0,-4.0,-4.0,6340.0,4998.0,5710.0,0.0,0.0,6344.0,4998.0,5712.0,5000.0,0
210000.0,1.0,3.0,2.0,25.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,8817.0,23634.0,21776.0,9631.0,1561.0,1990.0,23776.0,0.0,9631.0,1561.0,1990.0,7967.0,1
20000.0,1.0,3.0,1.0,42.0,2.0,2.0,2.0,-2.0,-2.0,-2.0,13053.0,4078.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2.0,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,504.0,2502.0,21699.0,2914.0,3392.0,4343.0,2502.0,21699.0,3003.0,3392.0,4343.0,326.0,0
30000.0,2.0,2.0,1.0,51.0,1.0,2.0,3.0,2.0,2.0,0.0,16490.0,18908.0,18321.0,19618.0,19008.0,19301.0,3000.0,0.0,1900.0,0.0,750.0,750.0,1
100000.0,1.0,3.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,107643.0,109895.0,93420.0,73119.0,73642.0,71579.0,4048.0,3105.0,2700.0,2510.0,2703.0,2700.0,1
30000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,6390.0,5454.0,5540.0,4605.0,2880.0,2516.0,1102.0,1128.0,1000.0,58.0,2516.0,3553.0,0
130000.0,1.0,3.0,2.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0,114726.0,107602.0,106907.0,94152.0,96365.0,97413.0,20.0,4544.0,3200.0,3500.0,3585.0,2519.0,1
140000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28872.0,30083.0,31119.0,32597.0,33257.0,35061.0,2000.0,1522.0,2000.0,1500.0,2500.0,2000.0,0
140000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,112933.0,114564.0,118713.0,121248.0,123232.0,126242.0,5000.0,6000.0,6000.0,5500.0,5000.0,6000.0,0
300000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,62198.0,35674.0,34979.0,510.0,2166.0,765.0,1600.0,2600.0,510.0,903.0,765.0,773.0,0
20000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,11967.0,5252.0,-340.0,-780.0,-780.0,780.0,1031.0,650.0,0.0,0.0,1560.0,150.0,0
140000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,86858.0,89509.0,91476.0,92591.0,95887.0,97739.0,5000.0,4300.0,3600.0,5000.0,3310.0,3400.0,0
30000.0,1.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,28486.0,28182.0,26168.0,23119.0,23268.0,29327.0,2000.0,3000.0,5000.0,3000.0,7000.0,1156.0,0
200000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,197272.0,196700.0,194403.0,197746.0,190198.0,192015.0,8600.0,7700.0,11100.0,0.0,5600.0,5640.0,1
210000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,197204.0,201218.0,205477.0,209754.0,212737.0,209083.0,8800.0,9000.0,9200.0,8000.0,8000.0,9000.0,0
50000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,0
30000.0,2.0,2.0,1.0,45.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2.0,2.0,2.0,30.0,3.0,2.0,0.0,0.0,0.0,0.0,20226.0,18702.0,18331.0,19111.0,15211.0,13562.0,0.0,2346.0,1400.0,304.0,271.0,0.0,1
340000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,191426.0,190339.0,148694.0,150872.0,149218.0,152598.0,8200.0,6500.0,6000.0,6000.0,6000.0,5000.0,0
350000.0,1.0,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,232501.0,231747.0,197689.0,207984.0,183208.0,190436.0,20000.0,20023.0,20014.0,20000.0,20000.0,20000.0,0
360000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22233.0,22935.0,23816.0,13800.0,11000.0,0.0,1287.0,1152.0,1000.0,1000.0,0.0,179.0,0
150000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,30305.0,40190.0,39743.0,48971.0,38291.0,569.0,10190.0,10000.0,10003.0,0.0,0.0,0.0,0
500000.0,1.0,3.0,2.0,30.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1092.0,5227.0,5453.0,5540.0,6263.0,1831.0,4303.0,1096.0,1020.0,6315.0,1833.0,9649.0,0
30000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,26953.0,27412.0,27835.0,28215.0,28345.0,29055.0,1741.0,2000.0,1439.0,959.0,1500.0,1411.0,0
180000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,151031.0,152510.0,151651.0,159019.0,123022.0,126075.0,7011.0,5657.0,10372.0,5000.0,5000.0,5000.0,0
100000.0,1.0,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,54126.0,57919.0,57778.0,59227.0,58151.0,61966.0,5300.0,1400.0,3000.0,0.0,4800.0,2500.0,1
100000.0,1.0,1.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,1
150000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,99986.0,103662.0,103978.0,105272.0,106437.0,109108.0,6800.0,3500.0,4500.0,3000.0,4600.0,2500.0,1
120000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,15602.0,16482.0,16743.0,17185.0,18281.0,17312.0,2000.0,1551.0,2000.0,1500.0,457.0,7000.0,1
310000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,304329.0,292848.0,279138.0,252703.0,248895.0,244026.0,14027.0,16800.0,11600.0,11000.0,10000.0,30000.0,0
80000.0,2.0,1.0,2.0,26.0,0.0,-1.0,-1.0,2.0,2.0,2.0,1238.0,376.0,2281.0,1356.0,355.0,-520.0,376.0,2281.0,0.0,0.0,0.0,35893.0,0
80000.0,1.0,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,72557.0,77708.0,79384.0,77519.0,82607.0,81158.0,7000.0,3500.0,0.0,7000.0,0.0,4000.0,1
110000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,110950.0,111750.0,111227.0,110849.0,110575.0,110394.0,4088.0,3912.0,3888.0,3975.0,4162.0,3945.0,1
500000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,203729.0,147289.0,63994.0,40501.0,11248.0,4189.0,10043.0,8078.0,10000.0,10000.0,4200.0,0.0,0
90000.0,1.0,3.0,1.0,35.0,1.0,-1.0,2.0,2.0,-1.0,2.0,0.0,800.0,400.0,0.0,950.0,400.0,800.0,0.0,0.0,950.0,0.0,0.0,0
140000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,101458.0,99196.0,78458.0,76387.0,76344.0,67302.0,3997.0,3520.0,2500.0,2689.0,2494.0,2498.0,0
210000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,0
50000.0,1.0,1.0,2.0,29.0,2.0,2.0,2.0,0.0,0.0,-2.0,7881.0,10415.0,3997.0,1047.0,0.0,0.0,3000.0,0.0,1000.0,0.0,0.0,0.0,1
160000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,988.0,779.0,637.0,2667.0,16746.0,23591.0,779.0,638.0,2670.0,16746.0,7069.0,7000.0,0
70000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,65275.0,68595.0,67916.0,56766.0,50395.0,42214.0,5000.0,3000.0,3000.0,3000.0,7000.0,7000.0,0
70000.0,1.0,3.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,69447.0,67209.0,56580.0,24991.0,16036.0,16667.0,0.0,4000.0,1500.0,3000.0,2500.0,5000.0,1
90000.0,1.0,3.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,15940.0,19742.0,19137.0,20212.0,20874.0,21387.0,4400.0,0.0,1400.0,1000.0,1000.0,1000.0,1
160000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,78859.0,81539.0,84216.0,86812.0,87679.0,90264.0,4000.0,4000.0,4000.0,3200.0,4000.0,4000.0,0
360000.0,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2369.0,1367.0,8570.0,5625.0,3684.0,2804.0,1367.0,8570.0,5625.0,0.0,2804.0,2473.0,0
110000.0,1.0,2.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,88168.0,90585.0,89555.0,87410.0,85576.0,84021.0,7300.0,3800.0,3000.0,3100.0,3000.0,3000.0,1
30000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,25616.0,27526.0,11458.0,7500.0,7000.0,5192.0,31348.0,1328.0,1000.0,7000.0,5192.0,0.0,0
50000.0,2.0,3.0,1.0,61.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0
120000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,90972.0,93452.0,95943.0,99340.0,101783.0,104929.0,4000.0,4000.0,5000.0,5000.0,5000.0,3400.0,0
100000.0,1.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2494.0,1999.0,6632.0,6150.0,10122.0,2689.0,2005.0,6633.0,18.0,10152.0,2697.0,3607.0,0
380000.0,1.0,1.0,2.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,350341.0,357703.0,344460.0,347754.0,334891.0,340728.0,28400.0,0.0,12800.0,12500.0,12500.0,12000.0,0
110000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,0
230000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10906.0,9692.0,9162.0,10466.0,9426.0,8099.0,1364.0,1393.0,2003.0,1000.0,1000.0,500.0,0
70000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,66447.0,66759.0,68200.0,72972.0,71248.0,50610.0,2391.0,2518.0,5950.0,0.0,1782.0,1985.0,1
50000.0,2.0,3.0,1.0,52.0,0.0,0.0,2.0,-1.0,0.0,0.0,22916.0,13238.0,346.0,14580.0,11231.0,10804.0,1656.0,0.0,14580.0,500.0,458.0,873.0,1
10000.0,2.0,2.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,7582.0,8502.0,9479.0,9669.0,9978.0,9928.0,1200.0,1136.0,326.0,444.0,199.0,0.0,1
200000.0,2.0,1.0,2.0,47.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,23905.0,10163.0,20426.0,15592.0,12541.0,8667.0,12020.0,21008.0,16026.0,60.0,8667.0,18500.0,0
160000.0,1.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1987.0,0.0,99500.0,-500.0,-500.0,-500.0,0.0,99500.0,0.0,0.0,0.0,0.0,0
290000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,262518.0,180499.0,138326.0,128721.0,95657.0,90210.0,6500.0,5300.0,4000.0,5000.0,3000.0,2974.0,1
280000.0,1.0,1.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.0,0.0,18.0,1
280000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,34433.0,34763.0,25048.0,24116.0,50483.0,47056.0,1383.0,1647.0,1004.0,41551.0,2056.0,1670.0,0
360000.0,2.0,1.0,2.0,26.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,1374.0,12920.0,0.0,0.0,0.0,0.0,12534.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,22187.0,23755.0,21772.0,22541.0,22871.0,23989.0,5000.0,2049.0,5000.0,1500.0,1500.0,3000.0,0
200000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,0
200000.0,2.0,3.0,1.0,46.0,-1.0,0.0,0.0,0.0,0.0,0.0,154875.0,140376.0,129962.0,124282.0,118956.0,121449.0,5216.0,8000.0,20000.0,15653.0,3793.0,10000.0,0
320000.0,2.0,2.0,2.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,61687.0,59130.0,121486.0,22337.0,23358.0,13536.0,3500.0,3300.0,6000.0,5000.0,2000.0,3000.0,0
220000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1692.0,13250.0,433.0,1831.0,0.0,2891.0,13250.0,433.0,1831.0,0.0,2891.0,153504.0,0
240000.0,2.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6101.0,1202.0,3227.0,4039.0,1776.0,1513.0,1205.0,3236.0,4051.0,1781.0,1517.0,3630.0,0
180000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,95917.0,85902.0,77013.0,69551.0,62960.0,59487.0,2986.0,3000.0,2367.0,3000.0,3554.0,5495.0,0
350000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,439.0,884.0,421.0,267.0,575.0,932.0,884.0,0.0,267.0,575.0,932.0,0.0,1
90000.0,1.0,3.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,90221.0,91898.0,91334.0,59253.0,58519.0,58443.0,4000.0,2090.0,0.0,2078.0,2900.0,2000.0,1
250000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,123148.0,135439.0,42090.0,61558.0,80894.0,93938.0,15447.0,12004.0,21558.0,20894.0,15000.0,20000.0,0
500000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,35757.0,22370.0,7303.0,19436.0,45604.0,25996.0,22372.0,7364.0,19445.0,45604.0,25996.0,4420.0,0
180000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,54797.0,56909.0,57466.0,58609.0,59828.0,59842.0,3000.0,2100.0,2100.0,2163.0,1000.0,2203.0,0
100000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,99660.0,99908.0,98052.0,94423.0,96056.0,97320.0,4600.0,3500.0,3400.0,3500.0,5000.0,3500.0,0
