bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
1.0,1,40.7081,-74.0065,2650,5,90,8,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-2399866.9,165,316,1
1.0,3,40.7594,-73.9712,4350,5,172,7,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-2357175.6,50,66,1
1.0,0,40.7462,-73.9757,2550,5,76,8,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-2174864.7,141,41,0
1.0,0,40.7692,-73.987,2150,4,27,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2703457.8,2,130,0
1.0,0,40.7701,-73.9484,1695,4,97,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2279020.8,23,212,1
1.0,1,40.7777,-73.9759,4690,0,0,6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2297585.6,10,402,0
1.0,2,40.8034,-73.9576,3200,7,202,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2012562.9,8286,19,0
1.0,2,40.7216,-73.9819,3200,5,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2516889.1,6,159,0
1.5,4,40.8226,-73.9528,3695,12,96,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2392032.2,8286,22,0
2.0,3,40.7481,-73.9564,4100,8,173,16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,-1977696.9,47,51,0
1.0,0,40.7612,-73.9978,2550,2,57,6,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-2565608.5,8286,93,0
1.0,1,40.7317,-73.9743,3250,8,115,7,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2625312.7,1,31,0
1.0,0,40.7784,-73.9846,2075,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2391785.8,6,32,0
1.0,2,40.7276,-73.8536,2150,10,57,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097086.7,5,14,2
1.0,0,40.7389,-73.9818,2450,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2332237.0,8286,4,0
1.0,2,40.7612,-73.9879,3150,5,86,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1960703.7,8286,2,0
1.0,1,40.7386,-73.9818,2995,20,93,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1951609.5,14,330,0
2.0,4,40.8142,-73.9607,3995,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2655420.0,8286,6,0
1.0,2,40.7034,-74.0081,2850,6,83,7,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2370553.1,8286,44,1
2.0,2,40.7521,-74.0045,8120,0,0,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1985356.1,27,86,0
1.0,2,40.7396,-73.9815,3795,4,81,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2555790.8,24,206,0
1.0,1,40.7595,-73.9624,2100,4,99,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2383229.4,4,27,1
1.0,0,40.8221,-73.9494,1500,3,180,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2211039.7,1,1,2
1.0,0,40.7943,-73.9675,2995,4,87,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1951419.4,56,62,0
4.5,4,40.786,-73.9703,19995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2086730.4,29,61,0
1.0,2,40.6969,-73.983,2895,9,62,15,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,-2236266.4,67,170,1
1.0,1,40.7373,-73.9961,3950,7,241,9,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-2053733.3,21,97,1
2.0,2,40.6604,-73.9429,2450,7,113,8,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2060837.8,9,29,0
0.0,0,40.7477,-74.0008,2699,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2305278.0,14,410,0
1.0,1,40.8448,-73.942,1850,2,7,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2184133.2,8286,2533,0
2.0,1,40.7708,-73.9531,2700,5,111,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2166672.5,5,167,1
1.0,0,40.7739,-73.9511,2225,3,66,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2461280.3,8286,85,0
1.0,0,40.7475,-74.0047,3695,0,0,12,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-2012493.4,10,320,0
1.0,1,40.7277,-73.9832,2599,3,135,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2098940.9,8286,7,0
1.0,1,40.7832,-73.9482,1850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1976768.1,10,198,1
2.0,3,40.7436,-73.9727,4500,4,79,9,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-2054269.7,191,81,1
1.0,2,40.7075,-74.0073,4475,11,153,11,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-2680283.2,98,9,0
1.0,1,40.7387,-74.0019,3450,3,94,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2487897.5,8286,1,0
1.0,0,40.7462,-73.9757,2625,3,76,5,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2252891.9,141,47,0
1.0,1,40.7277,-73.9832,2500,6,79,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-2158358.9,5,10,1
1.0,1,40.7405,-73.9996,3350,4,69,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-2138622.5,4,80,1
1.0,1,40.7067,-74.0071,3250,6,79,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2565615.1,8286,26,0
1.0,2,40.7587,-73.9916,4800,4,152,6,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2606606.1,27,2533,0
1.0,2,40.7536,-73.8836,2325,10,144,6,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-2053257.9,15,112,1
1.0,1,40.7594,-73.9513,2700,4,54,10,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-2409120.7,4,276,1
1.0,0,40.7711,-73.9564,1800,3,35,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2236207.2,10,129,0
2.0,2,40.7445,-74.0,6495,6,74,15,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-2304383.9,8286,22,0
1.0,1,40.7768,-73.9458,2500,7,69,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2430367.9,8,48,0
1.0,1,40.7845,-73.9503,2800,6,23,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2650275.2,57,246,0
1.0,2,40.7709,-73.913,2400,7,80,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2435670.4,1,8,1
1.0,1,40.6182,-74.0377,1900,11,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2374197.2,1,1,0
1.0,1,40.7704,-73.9557,2250,6,93,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2548320.6,8286,25,0
1.0,2,40.7884,-73.9721,3600,9,76,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2219029.3,1,44,0
1.0,0,40.7769,-73.9456,1900,5,20,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1942402.4,7,47,1
2.0,2,40.7775,-73.9458,3550,6,99,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2253938.9,21,11,0
1.0,2,40.8021,-73.9392,2275,4,145,6,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-2373978.4,25,28,2
1.0,3,40.6862,-73.9226,2700,7,293,7,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-2634030.4,2,15,0
1.0,1,0.0,0.0,1750,8,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2186483.4,1,1,0
1.0,3,40.7968,-73.9486,3550,9,49,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2634003.6,8286,19,0
1.0,1,40.7771,-73.9496,2800,0,17,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2582843.0,8286,24,0
1.0,1,40.8013,-73.9606,2500,13,138,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2209875.8,13,2533,0
1.0,3,40.708,-74.0149,2950,4,216,8,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-2278897.3,212,316,2
1.0,0,40.7677,-73.9616,2700,4,164,6,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-2174983.4,26,94,1
1.0,1,40.7512,-74.0026,3855,14,77,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1977546.4,38,20,0
1.0,2,40.7486,-73.9903,3900,4,253,6,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-2053510.1,100,276,0
1.0,0,40.732,-73.9885,4295,4,83,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2565623.4,8286,23,0
1.0,4,40.7062,-74.0099,4200,6,182,8,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2702260.3,111,316,0
2.0,4,40.7612,-73.9978,5770,7,109,13,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-2288157.4,139,29,0
1.0,0,40.7694,-73.9509,3295,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2166800.2,42,103,0
1.0,2,40.7399,-73.9864,3650,6,93,11,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-2694763.4,67,70,1
1.0,0,40.7328,-74.0054,1925,7,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2417618.0,2,29,1
1.0,2,40.8223,-73.94,1850,6,209,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2659840.5,8,46,2
2.0,3,40.7404,-73.9795,4980,3,57,8,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2131779.4,51,210,0
1.0,2,40.7476,-73.976,2850,4,49,4,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2598445.8,32,25,1
1.0,2,40.8679,-73.9249,1850,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2332297.1,8286,26,1
2.0,2,40.7122,-74.0091,5795,8,123,11,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2366310.8,65,330,0
1.0,0,40.7568,-73.9982,2775,4,133,16,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,-2408886.8,275,2533,0
1.0,0,40.7357,-73.9864,2650,7,119,9,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-2565102.4,8,80,0
1.0,2,40.7412,-73.9772,3000,5,102,4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2340260.8,131,138,1
1.0,2,40.6908,-73.9438,2424,9,27,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-2010920.1,8286,11,0
2.0,3,40.6969,-73.983,5500,3,152,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2314112.1,67,36,0
1.0,2,40.6759,-73.9226,1899,7,118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2626079.6,6,4,1
1.0,1,40.7705,-73.9485,2200,8,101,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2513376.4,27,162,0
1.0,1,40.7711,-73.9554,2150,4,44,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2141714.3,1,122,2
1.0,1,40.7412,-73.9772,3100,3,44,7,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-2157951.9,131,210,0
1.0,1,40.7756,-73.9846,2995,5,124,10,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-2504746.9,61,170,1
1.0,1,40.7739,-73.9877,1450,12,116,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-2623204.8,1,1,2
1.0,0,40.7569,-73.9774,2150,5,96,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2625542.1,2,69,0
2.0,4,40.7348,-73.9865,7000,5,60,6,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2331386.2,110,2533,1
1.0,2,40.7967,-73.9485,3100,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2616136.6,8286,233,0
1.0,1,40.7645,-73.984,3450,8,166,10,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-2582125.2,106,9,0
1.0,2,40.8232,-73.9474,1900,7,119,14,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-2227947.6,9,141,2
1.0,0,40.7081,-74.0065,3195,5,130,8,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2331871.5,165,711,0
2.0,4,40.7348,-73.9865,4950,7,183,11,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1941656.1,110,64,2
1.0,0,40.7704,-73.9585,2225,7,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2236187.7,11,114,0
1.0,0,40.8014,-73.9663,5500,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2262452.3,8286,17,0
1.0,1,40.8454,-73.939,2175,10,24,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2460887.2,8,13,0
1.0,0,40.7301,-73.9942,2475,4,80,11,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-2175990.7,56,2533,1
1.0,2,40.6307,-74.0247,1800,11,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2371136.0,1,17,1
1.0,0,40.7571,-73.9647,2500,5,12,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2487756.4,8286,9,0
1.0,4,40.8007,-73.961,3295,8,105,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2068924.4,8286,12,0
1.0,3,40.7783,-73.9523,3495,4,106,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2183678.4,46,82,1
1.0,0,40.7302,-73.9924,3125,5,186,8,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2599329.8,8286,9,0
1.0,2,40.7448,-74.0053,4450,6,77,7,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-2504436.9,28,28,0
1.0,0,40.7742,-73.9797,2950,5,82,6,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-2167590.9,3,31,0
1.0,3,40.6849,-73.918,2475,9,79,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2543267.9,8286,6,0
1.0,1,40.747,-73.9864,10000,5,16,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2012477.5,8286,7,0
1.0,1,40.7111,-74.0055,3890,5,27,6,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-2470054.6,120,73,0
1.0,3,40.7817,-73.9497,3700,3,73,9,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-2641712.0,42,168,0
1.0,3,40.7797,-73.9778,4650,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2045888.9,1,198,0
1.0,2,40.7294,-73.9986,3490,3,38,5,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2607422.0,14,5,0
1.0,0,40.7349,-73.9863,2995,5,47,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2589745.5,110,117,1
1.0,1,40.7252,-73.9947,3550,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2063108.2,22,103,0
1.0,0,40.7084,-74.0087,2870,12,71,28,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-2311461.0,167,48,0
2.0,3,40.7634,-73.9596,5500,5,118,6,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2011909.0,26,299,0
1.0,0,40.7054,-74.0095,2925,8,105,11,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-2668720.5,77,106,0
1.0,0,40.7516,-73.969,2400,5,91,5,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2444130.0,92,138,0
1.0,1,40.7709,-73.9917,3369,14,81,4,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1977262.3,72,20,0
1.0,0,40.7745,-73.9504,1759,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2555315.6,2,2533,0
1.0,0,40.7601,-73.9901,1995,3,31,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2011459.3,133,2533,1
1.0,1,40.7075,-74.0059,3205,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2297602.6,98,402,0
1.0,1,40.7978,-73.938,1700,5,89,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2322930.3,8286,23,0
1.0,1,40.7792,-73.9514,2600,5,83,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1951581.2,8286,85,0
1.0,1,40.7056,-74.0087,2695,5,76,8,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2301331.5,33,2533,1
1.0,0,40.7565,-73.9973,2600,4,138,13,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-2245495.2,88,37,1
1.0,0,40.7928,-73.9659,2250,5,110,8,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-2417785.0,47,60,1
1.0,1,40.7284,-73.9831,2150,0,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2168019.3,8286,7,0
1.0,0,40.7432,-74.0033,2850,4,170,5,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2114543.6,7,72,1
1.0,1,40.7141,-74.0096,3295,8,174,11,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-2176311.2,64,19,1
1.0,2,40.7278,-73.9809,3450,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2434630.4,37,198,0
1.0,1,40.7836,-73.9529,2250,3,35,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2233415.0,9,27,0
1.0,1,40.8669,-73.9276,1850,5,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2227279.7,3,13,0
2.0,4,40.7062,-74.0099,6100,8,50,9,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-2582369.8,111,19,0
1.0,1,40.7397,-73.9799,2258,5,117,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2185463.3,8286,14,0
1.5,3,40.7436,-73.9727,4850,5,82,13,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-2659140.3,191,102,1
1.0,0,40.7682,-73.987,2700,6,58,5,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2408474.1,18,47,0
1.0,1,40.7372,-73.9981,3400,5,150,7,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-2175304.1,74,72,1
1.0,2,40.7664,-73.9863,3100,6,170,6,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2310275.6,42,94,0
1.0,2,40.7492,-73.9789,3100,6,149,10,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1942465.9,72,26,1
1.0,0,40.6897,-73.9799,2625,4,226,4,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2306314.2,8286,8,0
1.0,0,40.7425,-73.9926,3495,5,110,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2651138.0,17,24,0
1.0,0,40.7441,-73.9964,2500,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2279618.5,53,53,0
1.0,0,40.7807,-73.9539,2250,3,84,8,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-2495844.4,8286,72,0
1.0,2,40.7389,-73.9818,3250,4,58,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-2642486.0,11,2533,0
1.0,2,40.7957,-73.9481,2659,5,24,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2063840.3,24,25,1
1.5,2,40.7645,-73.9916,3600,7,52,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2227169.5,8286,11,0
1.0,2,40.753,-73.9959,3200,5,172,13,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-2115574.0,152,37,0
1.0,1,40.7431,-73.9792,3295,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1995229.4,22,320,0
1.0,1,40.7064,-74.0157,3975,6,63,10,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-1984537.4,47,12,0
1.0,3,40.6411,-73.9478,2108,4,128,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2634671.0,8286,1,0
1.0,0,40.7337,-73.9897,3450,7,137,6,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2589858.8,82,107,0
1.0,1,40.7639,-73.9599,2250,4,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2228043.2,1,56,0
1.0,3,40.7494,-73.9875,3850,7,98,8,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-2650365.6,128,138,0
1.0,3,40.6552,-73.9242,1950,11,73,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2124607.3,1,1,2
1.0,0,40.7454,-73.9776,2700,7,107,7,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-2650366.0,28,8,1
1.0,1,40.7669,-73.9344,2450,8,158,17,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2643037.6,11,19,1
1.0,1,40.7568,-73.9982,3855,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2106781.2,275,410,0
1.0,0,40.7328,-74.0089,2500,8,23,6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2608154.7,34,14,0
1.0,4,40.7298,-73.9871,6000,8,24,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2115493.6,21,44,1
2.0,2,40.7862,-73.9769,4700,6,73,5,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2002667.2,12,7,0
1.0,1,40.7121,-73.966,2925,1,48,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2063535.6,8,5,0
1.0,1,40.774,-73.9501,2650,4,44,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2097892.5,22,95,0
2.5,3,40.7469,-73.9735,4700,8,125,6,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-2383645.2,42,138,0
1.0,2,40.7349,-73.9863,3600,7,77,8,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-2409567.3,110,90,1
1.0,2,40.7957,-73.9481,2635,5,68,8,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2167522.6,24,128,0
1.0,1,40.7739,-73.9529,2650,5,103,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2444128.2,39,154,1
1.0,2,40.7612,-73.9978,3195,6,76,12,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-2310383.8,8286,22,0
2.0,2,40.7753,-73.954,4750,2,177,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2332003.8,30,18,0
1.0,0,40.7281,-73.9832,2680,4,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2589552.3,3,133,0
1.0,2,40.7488,-73.977,3100,3,115,7,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-2339936.2,43,57,1
